"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
1.02207872852172,-0.195492324850527,0.415161390496253,0.207200973183449,0.176246900058594,-0.902398749351085,-0.600318859510662,"male"
0.869638696693474,-0.241996763278929,0.486067670849075,-0.0947114301735962,0.238094280394268,-0.662235200166405,-0.394734540644851,"male"
-2.18224066283885,1.1970765259891,-1.85341980105996,1.27105554335867,1.46343387485334,1.77778112872211,-1.40056753912576,"male"
-2.06209062603291,1.27068478957626,-1.77969605003864,1.20033164048812,1.50646266950664,1.92134737939841,-1.20034403346353,"male"
-2.5206878733489,1.51632631933393,-2.29695637916572,1.56365050754386,1.43317709154795,1.84228013757609,-2.04522018308247,"male"
-2.42165191294633,1.34295565690708,-2.16420637077298,1.42165151034076,1.40726184915812,1.76503795093466,-1.27427354654453,"male"
-2.70917402347176,1.37975904510457,-2.33177169973422,1.31995393885856,1.35764979210434,1.68659092375629,-1.12310541195148,"male"
-1.9539562191214,1.75003276533527,-2.10024591280612,1.91636449410144,0.872868498990816,1.50194940650495,-1.73947886927882,"male"
-0.220894931284592,0.930617254672906,-0.756125739607509,1.35733285741148,0.670804478984825,0.646961800322491,-1.65617444737427,"male"
-0.864011529759451,0.905828427461619,-1.13249236195699,1.15255754249498,0.521194949874863,0.965135907540808,-2.06014697939622,"male"
-0.640617356403455,0.891461105053748,-1.01209542619781,1.26305681313793,0.463516290612147,0.69996891549703,-2.01985045615628,"male"
-0.303408122118519,0.889179683314696,-0.850387601614284,1.31534110046745,0.703770934070418,0.678131014296162,-1.63868858817521,"male"
-1.10415197266586,1.81682901352355,-1.55058806113151,1.69333277544308,1.58261447787312,1.9768799568099,-1.52956511961307,"male"
-1.56431390206704,0.436732509310571,-1.11495190277813,0.262675830139983,0.86398694959716,0.924195509250183,-1.52446327648803,"male"
-1.45771234233219,0.489866879258573,-1.1100277897181,0.466075693490326,0.852605263153888,0.924255894532761,-1.0702070061694,"male"
-1.53470446170101,0.409509425098231,-1.09468871486112,0.391102521708592,0.833768398229396,0.923077643137265,-1.80608848116037,"male"
-2.31348717833758,1.35828862555379,-2.078679664706,0.731293260783315,1.63786149878274,2.10463731181424,-0.564624224117827,"male"
-1.75712097413879,1.56354623716366,-1.77874751918707,1.51362020949239,1.46487420373697,1.84877232263321,-1.01067490501826,"male"
-1.75296802307948,1.1948915303982,-1.60607407226513,0.745324174797999,1.78436485926618,2.33420259869035,-0.475278281292734,"male"
-1.30347794949241,1.14264344986064,-0.844827888191105,0.552171655465524,1.60720916527784,2.08613080484139,-0.71366434370104,"male"
-1.45710264965376,1.2285147985071,-1.24724779998266,0.854892080004839,1.13484852351612,1.40903963973374,-1.78566296595417,"male"
-1.21609857752258,1.13698407598801,-1.13409624230165,0.517331404960848,1.12099921413158,1.35934849275269,-1.76354004374651,"male"
-1.04773094556612,1.18654242770366,-1.03165062084553,0.506624736283414,1.0778072565211,1.2808153614245,-1.66689706055804,"male"
-1.16194482039363,0.968221604865058,-1.06817021024609,0.525952774007532,1.29182428872018,1.44563655704825,-1.58359260811091,"male"
-0.305522657860474,0.450573930185951,-0.381649060677926,0.380364459179097,1.11532087055834,1.09608007817098,-0.475997564378116,"male"
-0.915937523030642,1.03093339573166,-0.847613587773379,0.752733039716638,1.54861770237627,1.80901778806797,-0.712634670746581,"male"
-1.03883851658121,1.34847007608784,-1.01430832495561,1.06139459094385,1.77057901982787,2.17009567879764,-0.710620752458085,"male"
0.0964735621509117,0.242667520625249,-0.0855693748991267,0.197232022512488,0.999854192968262,0.659639652962721,-0.899343248772464,"male"
-0.453212075249903,0.877618512351244,-0.459717500936487,0.351257320359519,1.23246109470213,1.46300957032483,-1.1753227010701,"male"
-0.258655015377642,0.704080955795512,-0.425685663656566,0.609835586705548,1.10244681295177,1.07023866335537,-1.04625849243561,"male"
-0.107111716740248,0.249548358142005,-0.409966582772326,0.390053883714563,0.438162978439798,0.331964140122454,-1.00039269053219,"male"
-2.72353237907821,0.86148460947692,-2.01898558876044,0.199642309944379,1.32409664841268,1.47581429112408,-1.15594626728963,"male"
-2.15813159238522,1.20871505743275,-1.9458644301486,1.52466223293989,1.13747085066872,1.40998079820597,-0.738719569987625,"male"
-1.76729775790266,1.04107259054187,-1.14349348835846,0.807822773789143,0.889119549046114,1.32166805061354,-1.25137892377423,"male"
-2.00629420869302,1.47092209259467,-1.97581445402661,1.80047127352984,1.03352286579714,1.25901964377043,-0.831974145621253,"male"
-2.34262768355156,1.34598383213501,-2.10291831571577,1.21446615731701,1.30012866820709,1.59714617156088,-0.465840876081498,"male"
-2.03213313508711,1.61912314132512,-2.07825306690877,1.86484236522815,1.63009817194223,2.08094102274337,-1.14866967457303,"male"
-1.70151939947021,1.32482015779969,-1.40834149585721,1.30691731490285,0.872400995826844,1.15935491521682,-0.955667572370628,"male"
-2.35965987217691,1.20153675845194,-2.02520556801691,0.976412091311364,1.31018413528487,1.62215760803318,-1.54329133547568,"male"
-1.86034142292626,2.11524403892995,-2.49195391308959,2.3472277102238,-1.45201014189302,0.606200732839215,-1.24205052877157,"male"
-2.28593123076508,1.94435045010019,-2.8794248668801,2.38133112108404,-2.06435114786434,0.338966244795264,-2.08291318961169,"male"
1.4531711746887,-0.515202202412555,1.6478304043386,-1.1569985887554,-0.817349943966366,-1.56470123383733,-0.148740662996602,"male"
1.27974230853736,-0.61741776663027,1.46393473953561,-1.11125673560419,-0.758961866449853,-1.51301926828919,-0.745827684960929,"male"
1.3130350433081,-0.440834366311511,1.32927590796061,-0.829443392381568,-0.644331128028383,-1.50886654538806,-0.478368491836537,"male"
1.47423111678927,-0.5165659299498,1.67834150013297,-1.15148152485928,-0.822885366017804,-1.56938094929588,-0.656978327495449,"male"
-1.25860340340935,0.814486819130493,-0.97797114870455,0.539743522404815,1.09140250435282,1.30271601884106,-0.742280258303823,"male"
-1.36703060451377,0.907848283812578,-1.03959691508309,0.622032478931146,1.28257185570413,1.49348856915718,-0.767495197427983,"male"
-0.462817733305864,0.965541508030394,-0.67486599131875,0.749550026326738,1.18197137607759,1.19092205052967,-0.826485709251321,"male"
-0.130845633503189,0.0933940179160674,-0.128480763353286,0.385189508868581,0.73353046079818,0.233585408607571,-0.202022618027179,"male"
0.594530313867528,-0.628756275094688,0.459601790309555,-0.0928463655268111,0.329296139017841,-1.7208367195575,0.131037424186509,"male"
0.701707178758038,-0.514349723369752,0.338331131710417,0.233674554828104,0.442020717478625,-1.70702915817104,0.194377503948642,"male"
0.960141218272034,-0.469383015947279,0.570213773724627,0.0778897925259158,0.223366216625754,-1.75680426892064,-0.0553152196023982,"male"
0.626901665579451,0.23517270852787,0.00593862064815258,0.818682442358158,-0.0474688505916377,-1.20591452307835,-0.904903608320074,"male"
0.851874705350812,-0.23593902792227,0.97974553742217,-0.515104101045328,-0.222817386777934,-1.27695758033625,-0.861626490060959,"male"
-0.812261256695077,0.190297102578711,-0.788027267524805,0.466481482068762,0.0805586707771717,0.326100291218444,-1.26714253532263,"male"
-0.798631599069322,0.26603368414321,-0.762379043597135,0.440050950468074,0.663999182480944,0.632335929155096,-1.35655216483144,"male"
-0.863369426646409,0.217937223430495,-0.758009796525362,0.386036845904011,0.851025206822836,0.754967707148776,-1.25862589954933,"male"
-0.925472300258476,0.224024305559173,-0.852647102243059,0.401996217244452,0.0113712633893855,0.406555805646622,-1.39477215413096,"male"
-0.801393720974249,0.228919729011839,-0.82544543766281,0.502238350885106,0.279065052758674,0.399657719788963,-1.39820058477971,"male"
-0.902682003898051,0.389933203650457,-0.859213336485071,0.484220249303184,0.700495043156859,0.725742688068495,-1.24493344467514,"male"
-0.494805017051645,0.389896117838646,-0.755465314039573,0.523293368784168,0.373274803913789,0.366936982040211,-1.39419802387612,"male"
-0.562226190691433,0.287226096852729,-0.698076394532879,0.531606952689209,-0.210894376015745,0.108287513881775,-0.957939288922917,"male"
-0.659492936409476,0.220806945604229,-0.774020949636199,0.477842700619043,0.126036502074963,0.215751319391947,-1.2697475759091,"male"
-1.1714540840936,0.575421324855578,-0.95218437055495,0.430224261820081,0.869888275354682,1.048066364442,-1.07178337066594,"male"
-0.851395428108932,0.288704365180142,-0.743079624331435,0.457600682046048,0.41348727786413,0.657974148630161,-1.07013142210888,"male"
-0.958359270989744,1.0454841800993,-0.803566542692319,0.752330096575601,1.7789676191201,2.2350356235807,-0.975406310988404,"male"
-0.439568769862488,0.79342009735312,-0.532465001401562,0.711692368657367,1.39799043277942,1.60931968582539,-1.10479336755518,"male"
-2.04844410646229,1.5492223693507,-2.11277337371532,1.78471415352657,1.33486212488732,1.66997955579819,-1.20884356934528,"male"
0.379999656508182,0.22170308435276,-0.19523057871316,0.636466818833699,0.447364578561353,0.301566863777031,-0.874891230326845,"male"
0.741234891473041,0.105092099530511,-0.12674429360876,0.667268205592006,-0.945610910911485,-0.493686867739436,-1.05051002734044,"male"
-0.469587900499742,1.18318608191856,-0.582570585175153,0.750688476371297,0.934989352755901,1.21758122026946,-1.4722810992391,"male"
0.167176083154357,0.314250539084361,-0.14950014097712,0.573744947107709,0.870855442998724,0.638840933881766,-0.920530843984127,"male"
0.235493576017217,0.524204649676733,-0.172301782555279,0.671335671518809,0.874334985528834,0.981348396237857,-0.972989661079308,"male"
0.0747072835792756,0.811655549610673,-0.254641769658752,0.771428370007736,1.11379860500713,1.2120920144024,-0.8332611157418,"male"
0.178196461983787,0.103924843790741,-0.16323771108503,0.408148670883743,0.764234622953676,0.399015531185717,-0.983081917069954,"male"
0.400833034371891,0.0516174423534429,-0.0316963461859468,0.48202888276675,0.677117738863406,0.035859977345275,-0.717352351467295,"male"
0.206774669772087,0.206509661796595,-0.0797327037451109,0.378187712752355,0.89938779150943,0.695624376442565,-1.27416032884584,"male"
0.0332916425193189,0.328726793843026,-0.130779857673691,0.61091827865414,0.88656538070807,0.655135566975216,-0.696886172883209,"male"
0.197778223144803,0.00216615395151422,-0.016495269376466,0.22175029954944,0.835922700614681,0.321096426642467,-1.15381991755563,"male"
0.459016991610975,0.17610800781435,-0.185572676586568,0.685063902128277,0.408257070906353,-0.061685731996906,-0.851141876518945,"male"
-0.148725731844118,1.23937835859063,-0.380274718639509,0.928592238712607,0.792987202923483,1.23467972634143,-0.812190283730113,"male"
0.804711348024713,0.25163179406792,-0.148293295926497,0.874873476086524,-0.617817552673159,-0.701066953702835,-0.701433924064593,"male"
0.336788852570462,0.197775831610849,-0.237608239743409,0.613471501854701,0.614345298418888,0.300608177050179,-1.23735574020234,"male"
0.173080721908512,0.352554027013654,-0.242978811528485,0.724229421313866,0.856506443646352,0.719049327094385,-1.29011590342681,"male"
-1.71984622721961,1.42527420870299,-1.64658088562015,1.63493993682037,1.63398894318098,1.97205274827377,-1.13263857541928,"male"
0.472805295810895,0.137234942908193,-0.090863345097911,0.559794963866342,0.574966912527471,0.0621399559575751,-0.845620132589333,"male"
0.0741416411807336,0.161787121520111,-0.153580178539848,0.239882369431744,0.683934256188942,0.677683967414576,-0.886518392198559,"male"
0.180516047303148,0.713845346689122,-0.139713213819812,0.77330609638143,0.65401645929996,0.706397085253314,-1.03696575674627,"male"
0.228409422160668,-0.0234390598121476,-0.218096605959758,0.325279149019438,0.0542601782757256,-0.124884510972742,-0.885826380671374,"male"
0.20791405315687,0.147197129720635,-0.168031556307169,0.398988329879427,0.426510228701237,0.417016195675201,-1.01247992268985,"male"
-0.0764828354938429,0.946356434885608,-0.299959268272523,0.697401598938562,1.00837895589956,1.09414545502653,-0.9804653947107,"male"
-0.176899044678304,0.351542455475644,-0.427171218428285,0.374671989940665,0.608799511413186,0.844247782249245,-1.08292105154978,"male"
-0.127362198569749,0.192686279340182,-0.171383794703571,0.103382600901057,0.999979304578584,0.996081813467785,-1.03119347828859,"male"
-0.530792167424209,1.20265379198564,-0.468330519856909,0.760303611752333,1.44945799332596,1.74309108261179,-0.507411509061953,"male"
-3.17787014378401,2.05792983481571,-2.78249615513033,1.3689578543206,-1.16597454875096,0.148271040253601,-1.40336234460941,"male"
-1.42232287617102,0.747887182737046,-1.03171824940056,0.644198958762051,1.54317469656207,1.93664873612566,-1.07681209440495,"male"
-1.48516143728116,0.766073057860693,-1.15528190297288,0.679976297156914,1.6403135703513,1.96078383530713,-0.836893207147979,"male"
-1.76526517515933,0.634392202823119,-1.24499657620429,0.343884984387236,1.56432642171872,1.9647519265226,-0.997397271966782,"male"
-0.243206604590715,-0.74384273217356,0.0853427641154706,-0.513108570260442,0.091710539491803,-1.45463517385329,-0.983843431499216,"male"
0.109657071048494,-0.402782166280158,0.0168199796348391,0.0634067796583567,0.409330285861376,-1.34322564348819,-0.751803969710762,"male"
0.414463074060181,-0.377497396198053,0.116022693423082,0.0266512143057701,-0.121134083726062,-1.48943627647643,-0.485403911276451,"male"
0.480226376397351,0.444165738302169,-0.107149829449667,0.806044949944891,0.457281589537017,0.146633852084827,-0.534915099604839,"male"
0.281597378008878,0.471433887501037,-0.103086010279653,0.779698129875081,0.585889799465476,0.296523674787687,-0.641986362454104,"male"
-0.648997603185293,0.944818733858305,-0.689799635224992,1.00463961206175,1.54893642347772,1.85928374624743,-0.576153626105644,"male"
0.54477987419684,0.330905816333409,-0.0484174682755101,0.709919970951859,0.214869867807246,-0.10938818130971,-0.597187366092942,"male"
0.613240488911872,-0.000555647841405691,-0.0299223590376364,0.362451166973907,-0.184493625600628,-0.561927885595648,-0.894180483595709,"male"
-0.803674110885206,1.85174420294474,-0.64535456361959,1.36170854797676,0.943529032854167,0.900408244422089,-0.0706389966852221,"male"
-0.624369911185423,1.4493587110217,-0.485093254323749,1.03216040839737,0.998091961310811,1.08607533424887,-0.270089932906136,"male"
-0.779731257487564,1.35549168657308,-0.494305034118505,0.922646146763439,1.0910449192294,1.30245078737963,-0.34942854088639,"male"
-0.817026863356044,1.32962502462056,-0.515389646955055,0.874664861804074,1.02485364896101,1.12767176459844,-0.567004691821609,"male"
-1.68361122593793,1.69585041670643,-1.8381921535557,1.73822692718244,1.39765226359181,1.63663122039004,-0.338903945578811,"male"
0.505253567868594,-0.722592054562334,0.287522232231876,-0.189816074249519,0.327321035096888,-1.18372166918069,-0.467939569356013,"male"
0.72008740238599,-0.811105779027992,0.497375675902827,-0.397684609477529,0.261711330963105,-1.2618131957528,-0.320362676884352,"male"
0.890031273645439,-0.363442418137682,0.280747916757434,0.306225738840383,0.226691837695633,-1.23659481612309,-0.361897294151258,"male"
0.831260045017736,-0.731567608350558,0.563706833479506,-0.316351026731351,0.33030625000514,-1.23862238744847,-0.425588156007218,"male"
0.855687749347397,-0.506058351979737,0.433198948050268,0.221317031377271,0.230599818311283,-1.32247637178931,-0.449396110515486,"male"
-1.50377427224776,2.04136984397009,-2.04135581524658,2.40199925792302,0.900733147817861,1.26789772552713,-0.593927084956225,"male"
-0.686269860223842,1.15426692913779,-0.447341111371602,0.764643704449019,0.725602507371505,0.729866437972073,-0.621817328501744,"male"
-0.917834627231817,1.590607622341,-0.514953563959469,1.00729069072638,0.764283520460639,0.979452455973618,-0.387660262307786,"male"
-0.934864374810353,1.79407418851859,-0.73649439029945,1.23880001221791,1.20790867201904,1.4144829310619,-0.799312373473437,"male"
-1.03296821962062,0.672679368356193,-0.955701314414919,0.57621231135736,1.22347953289083,1.35480296849049,-1.52607833822207,"male"
-1.61096653113367,1.49346941847403,-1.18279348299785,1.14176595118438,0.388000850139647,1.00153406152347,-1.58366176461138,"male"
-1.01096821038339,0.897253011851695,-0.516672165984049,-0.258825868258912,1.32058369957378,1.44843897177885,-0.755317783501787,"male"
-1.71843900317053,2.24646271055313,-2.40296198455773,2.25526849743444,-1.79255396800665,0.311834526789181,-2.11503125201141,"male"
-1.46990412410611,1.93461230486973,-1.44324439059333,1.25986461511842,-0.958830300603056,0.600693865294137,-2.10852800430141,"male"
-2.325365013709,1.07833181623176,-1.9086623705837,0.942005887745694,1.50530980546879,1.84572855573625,-1.79907240585496,"male"
-1.29684570921465,1.08104982294141,-1.12894675042244,0.73242545159854,1.67352663449868,2.04557914472335,-1.2763931405492,"male"
-1.12509406655157,0.844637911780272,-1.02283636962119,0.468523645684994,1.00605361414611,1.26730463168593,-1.82334119723351,"male"
-1.48278146643176,1.36676256475866,-1.11074678030252,0.859281701772149,1.62829726057339,1.99739160786971,-1.08475924991323,"male"
-1.55847244593967,1.41350351760622,-1.31184822416757,1.18050112630429,1.63589433555014,2.07282747516424,-0.981948248949814,"male"
-1.65852984857228,1.67944320554989,-1.83747659511208,1.74561817080279,1.68392388897611,2.04551189191812,-0.64730856285969,"male"
-0.583513745339647,1.42692735436788,-0.853004292910971,1.59611541967235,1.45343455793517,1.73136662066884,-0.515207680170354,"male"
-0.753894288952807,1.90094862191606,-1.30891202009812,2.22191036658408,1.03906334964411,1.07699162991955,-0.423395650912426,"male"
0.445212097558517,0.493094710939221,-0.0566403165697295,0.850262657194661,0.165353493402931,0.0520202318046479,-0.492855843869296,"male"
0.0755651918470193,1.19339640252595,-0.205286805898226,0.999147694291107,0.743823377741984,0.740599436537376,-0.551297607942737,"male"
-0.481262557541706,0.926109482397608,-0.287970499457926,0.731770041901575,1.18534209034129,1.37065840808284,-0.975754208532199,"male"
0.324123715436999,0.623471409926848,-0.139165712790404,0.9340952417402,0.317937735310921,-0.0282578655235402,-0.457287398597255,"male"
-0.225785924680848,1.09931892298541,-0.249561702000919,0.905276849401546,0.984954722640964,1.21491983843846,-0.424610250712322,"male"
-0.261115752432646,1.30985044079713,-0.323426844802953,1.04163369808089,0.860436401408607,0.870777531824299,-0.315077358918852,"male"
-0.387601760788713,-0.101373558212379,-0.398784112751518,0.148541357032685,0.160536524632024,-0.321572804079491,-0.855176287327896,"male"
-0.434697447298362,0.144795386280969,-0.417689710620323,0.429301496580201,-0.0864126290078497,-0.402549908344448,-1.48554503967231,"male"
-0.37565163561944,-0.174294783872404,-0.375073055704822,0.250319673551517,0.185986477917816,-0.381080593996534,-1.22350087384122,"male"
-0.373368002922779,0.116067223754684,-0.445339385371505,0.409641988079635,-0.0668244402670873,-0.405144278379539,-0.522203364698443,"male"
-1.55093689776914,1.62915988294423,-1.81925932590543,1.86236000792545,1.70186977101047,2.02750504434927,-1.11503225032331,"male"
-0.343663349807563,0.933298290274142,-0.487806193671997,0.709449596317895,1.52577781081768,1.74381967682113,-0.610145389155961,"male"
-1.15186540982574,1.48870223611687,-1.10273477902378,0.965621816589209,1.62724554879576,1.89741906969102,-0.927158132022728,"male"
-0.806403435878559,0.730898672773114,-0.804172555148052,0.6240577609082,1.51852347733078,1.76600673459097,-1.52978585098049,"male"
-0.721081772538211,1.27920997151554,-0.867480571626504,1.00534868378442,1.51569323671202,1.76016080988772,-1.01572949050018,"male"
-1.51163914305623,1.19478662444123,-1.2795901926874,0.76337985362767,1.62621022201944,2.0170643835763,-1.04998969079184,"male"
-0.147098747621112,1.17431507811591,-0.536327803798236,1.09399392355423,1.03784790732854,1.22141351326598,-0.614430060435356,"male"
-0.677881107863898,0.601088247128636,-0.64647220477199,0.509023628781497,1.1410003943504,1.20892638299033,-1.19917391692016,"male"
-2.95234289539854,1.39099695599971,-2.54771786809651,1.54053606507564,0.80857136089788,1.17990572749098,0.532279866815767,"male"
-0.943804679916958,0.615077874185195,-0.582553456995905,-0.0253792244309393,1.00654931178937,1.44433368530096,0.559334526312341,"male"
-1.23998838467786,1.30413437038232,-1.34548496324248,0.976379574071721,1.13209276292248,1.42210211835932,0.818121283337788,"male"
-0.984158578049303,0.626707968624949,-0.726594880648627,0.183057250231756,0.819994320647316,1.04745996127533,1.08229748065505,"male"
-1.14983650767752,1.40124269242042,-0.916228400982197,0.820856461300416,1.39913374314863,1.69075516519899,-0.690631336332048,"male"
-2.24741250965818,1.62111056297233,-2.11771790552055,1.94822324473963,1.40343313498323,1.72978058436134,-0.876432189457093,"male"
-1.78578592546496,0.600211108079991,-0.95816651652253,0.169339972901526,0.77599821782713,1.07399249861002,-2.19993072682148,"male"
-0.85948574061305,0.499593264842617,-0.747089858327912,0.59989634106415,0.796623851443878,0.837195841701381,-1.28847954690605,"male"
-1.04004250258232,0.241037350328828,-0.885256337410876,0.358373732374956,-0.265014146144198,0.0440129797279909,-1.25864202070663,"male"
-1.03477557831033,0.180402119714122,-0.88524510493292,0.320785937562213,0.0613236652210594,0.0570068236241448,-1.48312730084455,"male"
-0.824464949740637,0.400011084754496,-0.91566177906951,0.336847803606753,-0.147143390627953,-0.173024054863067,-1.3788823115142,"male"
-0.836933950509168,0.178384634403246,-0.797687996283364,0.509917790844847,0.255910957577036,0.060738744075841,-1.25859706696585,"male"
-0.859872165511277,0.601895282685248,-1.06296303139446,0.555713376228297,0.0587622521618248,0.0189572815243746,-1.96581677362308,"male"
-0.768488255333193,0.29885726713094,-0.903378110582469,0.372701550846871,-0.0459362463041382,0.093054242804745,-1.48831521218442,"male"
-0.889587275030329,0.130989613690706,-0.850872277695782,0.402072347053275,-0.0608841069585596,0.103499671202003,-1.37184692125921,"male"
-1.05120308716362,0.184129106310356,-0.866216219210946,0.33711478610965,-0.139478197692552,-0.0651117045016517,-1.26877370705838,"male"
-0.98844915812144,0.0151539957787521,-0.789275194038595,0.39916219543567,0.00824932267856116,0.0513157369251194,-0.958129612161051,"male"
-0.846307740805883,0.175273003975973,-0.807082034996264,0.498658045577825,0.226933885340789,0.119185919987152,-1.29924622086697,"male"
-0.990523696367717,0.371930220227497,-0.945663172187848,0.322146212241139,-0.0798745948463573,-0.072346865351997,-1.50726022184596,"male"
-1.06911719912106,0.241163003013295,-0.934785559713685,0.318921232877135,0.0728578492139392,0.0815700119422063,-1.56238524879571,"male"
-0.572481784843348,0.107463592025471,-0.572584856680814,0.445336307009168,0.872935093514965,0.431242689515689,-1.03043594625508,"male"
-0.441939682385681,0.241593123184712,-0.603303315260484,0.581431411060626,0.907703708101906,0.50244894624483,-1.55694686491306,"male"
-0.460925110915923,0.0548232146186202,-0.678867942324338,0.463255199860478,0.4101009085357,0.0754787254026628,-1.48772071287631,"male"
-0.764291479651116,0.889446807420501,-0.653760699495641,0.772152149664776,1.39180614440666,1.84961236586707,-1.48519336506296,"male"
-0.617279922762065,0.169233816061103,-0.626227484173484,0.329486203715151,1.20306042091428,1.12272631077599,-1.44981271518606,"male"
-0.402849850760667,0.227395308579864,-0.665181042224489,0.518787222837298,0.924012211358333,0.681979060386948,-1.26329461944229,"male"
-0.511678447966593,0.124012107458927,-0.606957108416626,0.336393181351861,1.00925339652387,0.684792291390923,-1.61202339455557,"male"
-0.789832366629276,0.308731528845824,-0.842123054762869,0.398228473003935,0.850408720171777,1.12689235950806,-1.68893651592958,"male"
-0.497635908947237,0.0694996307935364,-0.645404712913498,0.452961896118304,0.894152806132529,0.569700472998493,-1.40816945857797,"male"
-0.501195564666308,-0.00430734773720137,-0.688517062677649,0.400139745654997,0.672939025620056,0.143346072800897,-1.38488004018059,"male"
-0.516480644419601,0.0235593575876588,-0.6241282124828,0.305148787079315,0.961779636880089,0.381099898866197,-1.5214679077761,"male"
